--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
bus    3.4e-297        2074903849    6.2e+307      passenger_cap  20077     
bus    3.4e-297        826485969     2.5e+307      passenger_cap  10015     
car    3.4e-297        1639133445    4.9e+307      max_speed      31265     
truck  3.4e-297        1630468909    4.9e+307      load_cap       723325264 
truck  3.4e-297        1286291388    3.8e+307      load_cap       1813205319
car    3.4e-297        1674032252    5e+307        max_speed      1486      
bus    3.4e-297        1992769712    5.9e+307      passenger_cap  21399     
bus    3.3e-297        1370950809    4.1e+307      passenger_cap  19228     
car    3.3e-297        1989921027    5.9e+307      max_speed      29162     
car    3.3e-297        1653043123    4.9e+307      max_speed      3967      
truck  3.3e-297        1514221945    4.5e+307      load_cap       1969085263
bus    3.3e-297        696842853     2.1e+307      passenger_cap  18639     
bus    3.3e-297        1896894751    5.7e+307      passenger_cap  17662     
bus    3.3e-297        1565490672    4.7e+307      passenger_cap  11910     
truck  3.3e-297        476186280     1.4e+307      load_cap       164893887 
bus    3.3e-297        2128504101    6.4e+307      passenger_cap  2604      
car    3.3e-297        1969008788    5.9e+307      max_speed      22496     
car    3.3e-297        600874193     1.8e+307      max_speed      10561     
bus    3.3e-297        281836819     8.5e+306      passenger_cap  6353      
bus    3.3e-297        478471786     1.4e+307      passenger_cap  5964      
bus    3.3e-297        900902505     2.7e+307      passenger_cap  29091     
car    3.3e-297        1533857931    4.6e+307      max_speed      27830     
truck  3.3e-297        1815127746    5.5e+307      load_cap       1077895998
truck  3.3e-297        1845903327    5.5e+307      load_cap       1460137724
bus    3.3e-297        1556124454    4.7e+307      passenger_cap  11989     
bus    3.3e-297        1535817480    4.6e+307      passenger_cap  18805     
truck  3.3e-297        1806889902    5.4e+307      load_cap       1093153747
bus    3.3e-297        762075283     2.3e+307      passenger_cap  6494      
car    3.3e-297        1547117923    4.7e+307      max_speed      17624     
bus    3.3e-297        1769601126    5.3e+307      passenger_cap  23547     
bus    3.3e-297        1314186196    4e+307        passenger_cap  24100     
truck  3.3e-297        569628633     1.7e+307      load_cap       855877702 
car    3.3e-297        1353809954    4.1e+307      max_speed      28349     
bus    3.3e-297        1470145938    4.4e+307      passenger_cap  28729     
car    3.3e-297        2047649643    6.2e+307      max_speed      17120     
truck  3.3e-297        959866332     2.9e+307      load_cap       430026601 
truck  3.3e-297        810209494     2.5e+307      load_cap       1880367198
truck  3.3e-297        2080354271    6.3e+307      load_cap       1354330490
car    3.3e-297        1732415535    5.2e+307      max_speed      2580      
truck  3.3e-297        1804434236    5.5e+307      load_cap       160917781 
bus    3.3e-297        1899460836    5.8e+307      passenger_cap  15738     
truck  3.3e-297        1442026774    4.4e+307      load_cap       20160382  
car    3.3e-297        1927876475    5.9e+307      max_speed      25271     
car    3.3e-297        1264381502    3.8e+307      max_speed      19077     
car    3.3e-297        1086997001    3.3e+307      max_speed      14003     
bus    3.3e-297        2028951646    6.2e+307      passenger_cap  32397     
bus    3.3e-297        1539917288    4.7e+307      passenger_cap  16552     
truck  3.3e-297        2146735463    6.5e+307      load_cap       260549390 
car    3.3e-297        549220477     1.7e+307      max_speed      13475     
car    3.3e-297        1258150021    3.8e+307      max_speed      6072      
bus    3.3e-297        2131905959    6.5e+307      passenger_cap  19472     
truck  3.3e-297        870431976     2.7e+307      load_cap       5915529   
car    3.3e-297        1015603208    3.1e+307      max_speed      4305      
truck  3.3e-297        1872330769    5.7e+307      load_cap       1193160518
car    3.3e-297        1190705698    3.6e+307      max_speed      5430      
truck  3.3e-297        2038948444    6.2e+307      load_cap       877666176 
bus    3.3e-297        1146191514    3.5e+307      passenger_cap  29115     
truck  3.3e-297        1870008989    5.7e+307      load_cap       107002935 
car    3.3e-297        253069918     7.8e+306      max_speed      6730      
bus    3.3e-297        2002399779    6.2e+307      passenger_cap  741       
car    3.3e-297        1938898334    6e+307        max_speed      16018     
bus    3.3e-297        1965627881    6e+307        passenger_cap  7696      
truck  3.3e-297        1412659188    4.3e+307      load_cap       856740065 
car    3.2e-297        2101704966    6.5e+307      max_speed      20271     
car    3.2e-297        1039248739    3.2e+307      max_speed      25809     
truck  3.2e-297        1607651532    5e+307        load_cap       237411901 
car    3.2e-297        695382603     2.1e+307      max_speed      17702     
truck  3.2e-297        2007274480    6.2e+307      load_cap       183444761 
car    3.2e-297        1411518883    4.4e+307      max_speed      17598     
truck  3.2e-297        1941755716    6e+307        load_cap       1009137322
bus    3.2e-297        1420509491    4.4e+307      passenger_cap  30450     
car    3.2e-297        1884940772    5.8e+307      max_speed      13716     
truck  3.2e-297        1012751934    3.1e+307      load_cap       906488186 
truck  3.2e-297        1795879059    5.6e+307      load_cap       277502650 
truck  3.2e-297        1837680192    5.7e+307      load_cap       22288693  
car    3.2e-297        1939943489    6e+307        max_speed      30273     
bus    3.2e-297        2139737487    6.6e+307      passenger_cap  2385      
car    3.2e-297        894986414     2.8e+307      max_speed      1851      
car    3.2e-297        1166498147    3.6e+307      max_speed      1221      
car    3.2e-297        1690626025    5.3e+307      max_speed      29422     
bus    3.2e-297        1648539798    5.1e+307      passenger_cap  16317     
bus    3.2e-297        2121628508    6.6e+307      passenger_cap  10204     
car    3.2e-297        1133726003    3.5e+307      max_speed      27215     
car    3.2e-297        1381484876    4.3e+307      max_speed      5046      
truck  3.2e-297        1474308879    4.6e+307      load_cap       701744419 
car    3.2e-297        1111076918    3.5e+307      max_speed      26032     
bus    3.2e-297        1499621612    4.7e+307      passenger_cap  6069      
truck  3.2e-297        1581590782    4.9e+307      load_cap       171910342 
bus    3.2e-297        2019727483    6.3e+307      passenger_cap  14087     
bus    3.2e-297        1972655444    6.2e+307      passenger_cap  4969      
bus    3.2e-297        859281262     2.7e+307      passenger_cap  15743     
car    3.2e-297        1378890413    4.3e+307      max_speed      14141     
truck  3.2e-297        1856250738    5.8e+307      load_cap       400159125 
truck  3.2e-297        2055522060    6.4e+307      load_cap       2085377898
car    3.2e-297        1010309408    3.2e+307      max_speed      6761      
truck  3.2e-297        1008598966    3.2e+307      load_cap       177483878 
car    3.2e-297        1778800139    5.6e+307      max_speed      23874     
car    3.2e-297        1937474016    6.1e+307      max_speed      7915      
car    3.2e-297        1771624717    5.6e+307      max_speed      25992     
truck  3.2e-297        1441659807    4.5e+307      load_cap       2046763069
bus    3.2e-297        1326838806    4.2e+307      passenger_cap  4165      
bus    3.2e-297        1163449033    3.7e+307      passenger_cap  1591      
truck  3.2e-297        1832649891    5.8e+307      load_cap       2129766527
truck  3.2e-297        1303426464    4.1e+307      load_cap       983129921 
car    3.2e-297        809163198     2.5e+307      max_speed      20528     
car    3.2e-297        1120888586    3.5e+307      max_speed      19289     
car    3.2e-297        1470178971    4.6e+307      max_speed      5259      
car    3.2e-297        1593595704    5e+307        max_speed      3365      
car    3.2e-297        1889131665    6e+307        max_speed      6944      
car    3.2e-297        964278716     3e+307        max_speed      18725     
bus    3.2e-297        580769002     1.8e+307      passenger_cap  11046     
car    3.2e-297        1655706694    5.2e+307      max_speed      20300     
truck  3.2e-297        1133304223    3.6e+307      load_cap       1752001302
bus    3.2e-297        2139060577    6.7e+307      passenger_cap  31258     
bus    3.2e-297        699190018     2.2e+307      passenger_cap  28543     
car    3.2e-297        1991944664    6.3e+307      max_speed      17819     
car    3.2e-297        1026418712    3.2e+307      max_speed      14037     
car    3.2e-297        1632523528    5.2e+307      max_speed      13066     
truck  3.2e-297        1258639735    4e+307        load_cap       1032506026
bus    3.2e-297        1437930540    4.5e+307      passenger_cap  7715      
car    3.2e-297        793021471     2.5e+307      max_speed      4045      
car    3.2e-297        2061561604    6.5e+307      max_speed      5968      
bus    3.2e-297        541664068     1.7e+307      passenger_cap  1677      
bus    3.2e-297        2057721314    6.5e+307      passenger_cap  19905     
bus    3.2e-297        1250506702    4e+307        passenger_cap  26036     
bus    3.2e-297        412471065     1.3e+307      passenger_cap  8438      
car    3.2e-297        1782517831    5.7e+307      max_speed      4019      
bus    3.2e-297        2027399662    6.4e+307      passenger_cap  12957     
car    3.2e-297        1818845666    5.8e+307      max_speed      13673     
car    3.1e-297        1124496223    3.6e+307      max_speed      24623     
car    3.1e-297        1924853337    6.1e+307      max_speed      21038     
truck  3.1e-297        2014875498    6.4e+307      load_cap       2047879671
car    3.1e-297        1949686444    6.2e+307      max_speed      9471      
truck  3.1e-297        1387486871    4.4e+307      load_cap       1176737272
bus    3.1e-297        1484871970    4.7e+307      passenger_cap  19113     
bus    3.1e-297        1350257308    4.3e+307      passenger_cap  29168     
car    3.1e-297        1781814640    5.7e+307      max_speed      27204     
car    3.1e-297        1529309867    4.9e+307      max_speed      17795     
