--------------------------------------------------
Entered data
--------------------------------------------------
Total objects in container: 10000
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
truck  3.2e+02         853391879     2.7e+08       load_cap       1418      
bus    3.2e+02         1105762521    3.5e+08       passenger_cap  21708     
truck  3.2e+02         1684854228    5.3e+08       load_cap       4948      
bus    3.2e+02         1423453917    4.5e+08       passenger_cap  14446     
bus    3.2e+02         1811345090    5.7e+08       passenger_cap  7195      
bus    3.2e+02         2096728009    6.6e+08       passenger_cap  30993     
truck  3.2e+02         1860450752    5.9e+08       load_cap       27464     
truck  3.2e+02         1545054725    4.9e+08       load_cap       6624      
car    3.2e+02         1715330139    5.4e+08       max_speed      18793     
truck  3.2e+02         1586804977    5e+08         load_cap       6674      
bus    3.2e+02         917033909     2.9e+08       passenger_cap  921       
car    3.2e+02         1917671449    6.1e+08       max_speed      13954     
car    3.1e+02         1950100515    6.2e+08       max_speed      9832      
truck  3.1e+02         886276869     2.8e+08       load_cap       8967      
bus    3.1e+02         1777263260    5.7e+08       passenger_cap  32576     
car    3.1e+02         977617033     3.1e+08       max_speed      16733     
truck  3.1e+02         1715476597    5.5e+08       load_cap       24146     
truck  3.1e+02         1648438056    5.3e+08       load_cap       9652      
bus    3.1e+02         1558139036    5e+08         passenger_cap  4716      
truck  3.1e+02         724608903     2.3e+08       load_cap       26287     
truck  3.1e+02         998917037     3.2e+08       load_cap       910       
bus    3.1e+02         1944968602    6.2e+08       passenger_cap  22007     
truck  3.1e+02         1434484008    4.6e+08       load_cap       17805     
truck  3.1e+02         1672631075    5.4e+08       load_cap       9620      
truck  3.1e+02         1798715909    5.8e+08       load_cap       28341     
truck  3.1e+02         2090498270    6.7e+08       load_cap       15881     
truck  3.1e+02         1238112506    4e+08         load_cap       29989     
bus    3.1e+02         2061436596    6.6e+08       passenger_cap  29961     
truck  3.1e+02         2107041066    6.8e+08       load_cap       14806     
car    3.1e+02         629572734     2e+08         max_speed      29161     
bus    3.1e+02         1924449831    6.2e+08       passenger_cap  6975      
bus    3.1e+02         2075428451    6.7e+08       passenger_cap  3804      
bus    3.1e+02         1219278935    3.9e+08       passenger_cap  20439     
bus    3.1e+02         1880406824    6.1e+08       passenger_cap  20392     
bus    3.1e+02         1372288830    4.4e+08       passenger_cap  5802      
car    3.1e+02         1766465533    5.7e+08       max_speed      15611     
car    3.1e+02         1647438177    5.3e+08       max_speed      3831      
bus    3.1e+02         2071380432    6.7e+08       passenger_cap  25294     
car    3.1e+02         1666218876    5.4e+08       max_speed      19682     
truck  3.1e+02         2009638420    6.5e+08       load_cap       25577     
car    3.1e+02         1067019501    3.5e+08       max_speed      7559      
car    3.1e+02         2142340103    6.9e+08       max_speed      7502      
truck  3.1e+02         2021299081    6.6e+08       load_cap       25116     
bus    3.1e+02         709802340     2.3e+08       passenger_cap  5247      
car    3.1e+02         1491084644    4.8e+08       max_speed      28926     
truck  3.1e+02         2145631672    7e+08         load_cap       32547     
car    3.1e+02         1933576447    6.3e+08       max_speed      27988     
truck  3.1e+02         2086521413    6.8e+08       load_cap       22877     
bus    3.1e+02         1876383361    6.1e+08       passenger_cap  4787      
car    3.1e+02         760619951     2.5e+08       max_speed      16343     
bus    3.1e+02         998952570     3.3e+08       passenger_cap  26522     
car    3.1e+02         373333132     1.2e+08       max_speed      15802     
car    3.1e+02         1341162407    4.4e+08       max_speed      209       
truck  3.1e+02         675091138     2.2e+08       load_cap       31800     
truck  3.1e+02         926943272     3e+08         load_cap       18739     
car    3.1e+02         1728983677    5.7e+08       max_speed      4769      
bus    3.1e+02         1889984280    6.2e+08       passenger_cap  21368     
bus    3e+02           1078538972    3.5e+08       passenger_cap  23383     
bus    3e+02           454272666     1.5e+08       passenger_cap  1301      
car    3e+02           1244204096    4.1e+08       max_speed      24431     
truck  3e+02           2011146988    6.6e+08       load_cap       13284     
car    3e+02           1866034589    6.1e+08       max_speed      24146     
truck  3e+02           1935852636    6.4e+08       load_cap       21003     
car    3e+02           1950477373    6.4e+08       max_speed      690       
bus    3e+02           1977007328    6.5e+08       passenger_cap  30788     
bus    3e+02           1259680706    4.1e+08       passenger_cap  610       
bus    3e+02           1835661948    6e+08         passenger_cap  16535     
truck  3e+02           1718668249    5.7e+08       load_cap       6055      
bus    3e+02           236982263     7.8e+07       passenger_cap  8145      
car    3e+02           1773524618    5.9e+08       max_speed      21940     
bus    3e+02           1861171709    6.1e+08       passenger_cap  5910      
truck  3e+02           1348708616    4.5e+08       load_cap       2414      
car    3e+02           1420322863    4.7e+08       max_speed      10635     
bus    3e+02           1982679298    6.6e+08       passenger_cap  13756     
bus    3e+02           990100668     3.3e+08       passenger_cap  20824     
car    3e+02           2074004978    6.9e+08       max_speed      8871      
bus    3e+02           2133141869    7.1e+08       passenger_cap  19887     
car    3e+02           1410049962    4.7e+08       max_speed      6704      
bus    3e+02           2079749355    6.9e+08       passenger_cap  12671     
truck  3e+02           1949564335    6.5e+08       load_cap       10491     
car    3e+02           1321252283    4.4e+08       max_speed      8617      
truck  3e+02           1934133060    6.4e+08       load_cap       27587     
car    3e+02           1538559458    5.1e+08       max_speed      16756     
truck  3e+02           1760114218    5.8e+08       load_cap       1956      
car    3e+02           660164815     2.2e+08       max_speed      30570     
bus    3e+02           1751028245    5.8e+08       passenger_cap  3738      
car    3e+02           2062668724    6.8e+08       max_speed      17565     
bus    3e+02           1505899940    5e+08         passenger_cap  4087      
truck  3e+02           1140028770    3.8e+08       load_cap       632       
bus    3e+02           2119238922    7e+08         passenger_cap  2663      
bus    3e+02           1367621837    4.5e+08       passenger_cap  30547     
bus    3e+02           1996630988    6.6e+08       passenger_cap  31113     
bus    3e+02           1409185757    4.7e+08       passenger_cap  13274     
truck  3e+02           373914291     1.2e+08       load_cap       23949     
car    3e+02           872864360     2.9e+08       max_speed      26548     
truck  3e+02           1900775663    6.3e+08       load_cap       21533     
truck  3e+02           1106325226    3.7e+08       load_cap       9154      
truck  3e+02           1307057005    4.4e+08       load_cap       13548     
truck  3e+02           1584799987    5.3e+08       load_cap       66        
car    3e+02           1791297828    6e+08         max_speed      18028     
bus    3e+02           1819415734    6.1e+08       passenger_cap  24784     
car    3e+02           1601742874    5.4e+08       max_speed      31434     
bus    3e+02           916514215     3.1e+08       passenger_cap  13503     
car    3e+02           1505456884    5.1e+08       max_speed      18879     
truck  3e+02           1854868860    6.2e+08       load_cap       7040      
car    3e+02           1440705685    4.9e+08       max_speed      21748     
bus    3e+02           1105310438    3.7e+08       passenger_cap  30938     
car    3e+02           1196227936    4e+08         max_speed      31703     
truck  3e+02           519310546     1.8e+08       load_cap       21352     
truck  3e+02           680011629     2.3e+08       load_cap       7276      
truck  3e+02           2069064187    7e+08         load_cap       18683     
bus    3e+02           1055335628    3.6e+08       passenger_cap  2152      
truck  3e+02           1828093657    6.2e+08       load_cap       31285     
car    3e+02           858946977     2.9e+08       max_speed      27637     
bus    3e+02           1779840881    6e+08         passenger_cap  19130     
bus    3e+02           2028573721    6.9e+08       passenger_cap  18383     
car    3e+02           1955824223    6.6e+08       max_speed      26862     
truck  2.9e+02         2073284622    7e+08         load_cap       29786     
bus    2.9e+02         1769496394    6e+08         passenger_cap  6885      
car    2.9e+02         1152083534    3.9e+08       max_speed      11858     
bus    2.9e+02         1658185466    5.6e+08       passenger_cap  26681     
bus    2.9e+02         801373811     2.7e+08       passenger_cap  16168     
car    2.9e+02         970098292     3.3e+08       max_speed      31781     
truck  2.9e+02         1007624522    3.4e+08       load_cap       28179     
bus    2.9e+02         1292372666    4.4e+08       passenger_cap  10381     
bus    2.9e+02         1823144895    6.2e+08       passenger_cap  4851      
car    2.9e+02         2113508480    7.2e+08       max_speed      31585     
truck  2.9e+02         1228247446    4.2e+08       load_cap       17198     
car    2.9e+02         917181531     3.1e+08       max_speed      5031      
car    2.9e+02         1729655787    5.9e+08       max_speed      15682     
truck  2.9e+02         1065954802    3.6e+08       load_cap       20796     
truck  2.9e+02         1821933550    6.2e+08       load_cap       21440     
truck  2.9e+02         656779606     2.2e+08       load_cap       2350      
bus    2.9e+02         1996606558    6.8e+08       passenger_cap  23096     
